iter	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll	MultiClassOneVsAll
79	0.2349365665	0.2372752448	0.2383198187	0.2343750936	0.2374963709	0.2375759021	0.2352929232	0.2351048898	0.2377275396	0.2359033652
80	0.2337018419	0.2363094107	0.2373673351	0.2333937575	0.2365755824	0.236559465	0.2342075328	0.2339131333	0.2367363977	0.2347602354
81	0.2326961124	0.2352966994	0.2362671962	0.2323413904	0.2355782254	0.2355161488	0.2331567248	0.2329305355	0.2355943436	0.2335787587
82	0.2315889635	0.2344377401	0.2351587159	0.2314945934	0.2345145542	0.2344616202	0.2320996862	0.231785152	0.2346287413	0.2325792125
83	0.2304072661	0.2333375651	0.2339273928	0.2303474559	0.2333035547	0.2333305458	0.2309345067	0.2306302446	0.2334785869	0.2315535111
84	0.2293137159	0.2321016616	0.2327441212	0.2291203019	0.2323707635	0.2322416383	0.2298323706	0.2293972532	0.2324596507	0.2304457092
85	0.2282130035	0.2309531141	0.2316458897	0.2279445254	0.2313445819	0.2312097939	0.2286396637	0.2282850219	0.231443032	0.2293908742
86	0.2270697632	0.2298292685	0.2305849027	0.2267928627	0.2301853663	0.2301851472	0.2275917543	0.2270810693	0.2302220976	0.2281335695
87	0.2260805406	0.228825829	0.229456155	0.225711393	0.2290912541	0.2291412043	0.226505441	0.2259468307	0.229096086	0.2270789082
88	0.2251721365	0.2279221506	0.2284336833	0.2247688735	0.2280742233	0.2280437321	0.2255972809	0.2249938072	0.2281191539	0.2261342729
89	0.2243667771	0.2270301397	0.2277311366	0.2239419394	0.2272263467	0.2272318699	0.2247736731	0.2241018397	0.2272827597	0.2252864388
90	0.2234710132	0.2261277728	0.2268287275	0.223069272	0.2262480396	0.2264143633	0.2238988411	0.2231593637	0.2263586796	0.2243633788
91	0.2224927278	0.2253041389	0.2259703907	0.2220823008	0.2253309033	0.2254111342	0.2229722509	0.2221822007	0.2253082716	0.2233554904
92	0.221593603	0.2244760716	0.2252228712	0.2211755278	0.224458901	0.2245901379	0.2219901216	0.2214500122	0.224338695	0.2224351304
93	0.2206231295	0.2236926301	0.2243908597	0.2202451278	0.2236597158	0.2239068903	0.2210875515	0.2206993593	0.2236122596	0.2215166338
94	0.2197811999	0.2228438993	0.2235851324	0.2193881632	0.2227938755	0.2229559511	0.2202366767	0.219741832	0.2227553347	0.2206746608
95	0.2188637607	0.2219245091	0.2227631429	0.2183890556	0.2219891641	0.2220463073	0.2193989683	0.2188235058	0.2219600703	0.2197383526
96	0.2180768305	0.2210632902	0.2219795524	0.2176055631	0.2211796903	0.2212693892	0.2186028424	0.2180139106	0.2210911648	0.2190000599
97	0.2174188402	0.2205160815	0.2212834229	0.2169286919	0.22054379	0.2205608213	0.2180509882	0.217317084	0.220507641	0.2183147406
98	0.2168926054	0.2200236867	0.2207569587	0.216209275	0.2197635662	0.2199219904	0.2173338669	0.2164826381	0.21963268	0.2176448051
99	0.2160845212	0.2191128935	0.2198706973	0.2155378859	0.2189289928	0.2190743229	0.2165839925	0.2156208382	0.2187768796	0.2167670674
100	0.2151723113	0.2182363388	0.2191190558	0.2148584125	0.2180389139	0.2183169612	0.2158021462	0.2146941585	0.2178881104	0.215926543
101	0.214403639	0.2173614203	0.2182238377	0.2139961533	0.2171520095	0.2173752651	0.2148593042	0.2138327531	0.2171342208	0.2153155095
102	0.2137145889	0.216639899	0.217569227	0.2132096452	0.2163937077	0.2168129016	0.2142878441	0.2134235443	0.216397366	0.2148697949
103	0.2129932296	0.2159573087	0.2168597142	0.2124835037	0.2157127511	0.2160526554	0.2135631011	0.2127256333	0.2156357308	0.2140907917
104	0.212329899	0.2153215342	0.2161950922	0.211833663	0.2151017419	0.2154443753	0.2129662994	0.2121174179	0.2150424483	0.2135926241
105	0.2117157054	0.2146869536	0.2153755658	0.2111264942	0.2144710218	0.2147501646	0.2123021129	0.2113035348	0.2144092784	0.2128915755
106	0.2110745322	0.214116219	0.2146594196	0.2105351494	0.2137873515	0.2142100981	0.2116395188	0.2106647574	0.2137259624	0.2121808646
107	0.2104349674	0.2134600079	0.2140535732	0.209887268	0.2132050312	0.2135780269	0.2112702392	0.2103072966	0.2130989714	0.2117814656
108	0.2097326654	0.2127050537	0.2134570067	0.2091536638	0.2126183668	0.2129289885	0.2105592123	0.2096409753	0.2123590881	0.2111187625
109	0.2092769929	0.2122483937	0.2130221084	0.2085825129	0.2121764652	0.2125214151	0.209903886	0.2091430412	0.211658871	0.2106248581
110	0.208569688	0.2115394942	0.2124101676	0.2079635634	0.2116066677	0.2119383536	0.2094234825	0.2083611071	0.2109829592	0.2099795064
111	0.2079806927	0.2111676931	0.2117650685	0.2071978083	0.2111339745	0.2112501595	0.2086600772	0.2077068641	0.2104371544	0.2093976328
112	0.2074784767	0.210674604	0.2112838547	0.2066837413	0.2106261462	0.2107579669	0.2081769108	0.2071668452	0.2099555838	0.2088593286
113	0.2069718852	0.2101427071	0.210691107	0.2061866283	0.2100922227	0.2101420459	0.2076654959	0.2067676141	0.209329146	0.2084696786
114	0.2064914687	0.2096903903	0.2102090217	0.2057495733	0.2096406489	0.2094597537	0.2070437241	0.2060720214	0.2087796513	0.2078497887
115	0.2059157674	0.2090372856	0.2096386842	0.2050983945	0.2090951741	0.2088895177	0.2064641153	0.2055094362	0.2082000868	0.2072706434
116	0.205324725	0.208446682	0.20913741	0.2046544515	0.2085053288	0.2083736183	0.2059718493	0.2049632784	0.2076808357	0.206715854
117	0.2048043903	0.2078249338	0.2086195975	0.2041540117	0.2079432069	0.2078977566	0.2055753265	0.2043883992	0.207176168	0.2062078288
118	0.2042720754	0.2072558815	0.2080855926	0.2035940681	0.2072968807	0.2072298894	0.2050010567	0.2038181278	0.206460476	0.2056556869
119	0.2036814587	0.2067099192	0.2076228629	0.2030730949	0.206877345	0.2067707558	0.2044448792	0.2032183323	0.2059609449	0.2051136279
120	0.2032248067	0.2062566136	0.2072351957	0.2026695225	0.2065225872	0.206345312	0.2040253175	0.202867493	0.2054803298	0.2046252163
121	0.2027262139	0.2057853565	0.2068171543	0.202225108	0.2060820152	0.2058434926	0.2035277799	0.2023612531	0.2049661951	0.204111236
122	0.202201053	0.2053650498	0.2064156635	0.2017659507	0.2056441502	0.2053705893	0.2030891749	0.2019405932	0.2045338399	0.2037409818
123	0.2016932911	0.2048868464	0.2059341084	0.2011687439	0.2051075906	0.2048510514	0.2025512781	0.2014291361	0.2040051721	0.2032330924
124	0.2010910616	0.2043425527	0.205320225	0.2005791149	0.2044913388	0.2043243819	0.2020125904	0.2009576166	0.2034127513	0.2027285188
125	0.2006188268	0.203891985	0.2048196833	0.2000805954	0.2040110274	0.203938848	0.2015378521	0.2004969578	0.2029166616	0.2022222979
126	0.2001643046	0.2035270759	0.2044275929	0.1995411377	0.2036002653	0.2034245716	0.2011172991	0.1999610733	0.2024094383	0.2016173894
127	0.1997923938	0.2032036696	0.2040512089	0.1992235108	0.2032304516	0.2030269487	0.2007513061	0.1995612218	0.2021032872	0.2011664444
128	0.1993401056	0.2027489103	0.2036083034	0.1986718475	0.2028131152	0.202566171	0.2003066725	0.1990440677	0.2016922209	0.2007908859
129	0.1988610082	0.2022743269	0.2031216868	0.1981702783	0.2023335585	0.2020888638	0.1998280081	0.1986106661	0.2011351915	0.2003628295
130	0.1985601381	0.2020139462	0.2028816768	0.1977366824	0.2019118508	0.2016866279	0.1993602346	0.1982553426	0.2006760399	0.1999060152
131	0.1981723467	0.2017123028	0.2023836044	0.1972425778	0.2014818203	0.2011753285	0.1989945654	0.197735326	0.2001943779	0.1994396078
132	0.1978561214	0.2012659797	0.2019346462	0.1967460302	0.2009373197	0.2006909382	0.1985619377	0.1973236236	0.1996621832	0.1988864642
133	0.1974195753	0.2007652819	0.2015375024	0.1963201079	0.2005054195	0.2003169785	0.1981274204	0.196924704	0.1992436911	0.1984195738
134	0.1970284094	0.2005127462	0.2012043296	0.1959253358	0.2001528843	0.1999890222	0.1977395371	0.1965830935	0.1988672067	0.1979886285
135	0.1966696708	0.2001916367	0.2008750747	0.1956258628	0.1997867929	0.199596167	0.1972557981	0.1962028837	0.1984895976	0.1976368736
136	0.1962237696	0.1998591948	0.2005444694	0.1952478932	0.1994320052	0.1992782114	0.1969363239	0.1958250528	0.1981506867	0.1972809635
137	0.1959015573	0.1993324077	0.2000773705	0.1948971432	0.1991363341	0.1989485758	0.1965374577	0.1954460609	0.1977322888	0.196807596
138	0.1956812798	0.1990915185	0.1998114224	0.194728193	0.1988948456	0.1984974497	0.1962152547	0.1952222536	0.1974017118	0.196515059
139	0.195166557	0.1986777907	0.199509329	0.1943870222	0.1986748377	0.1981285881	0.1959246582	0.1948491243	0.1970388862	0.1959500286
140	0.1948040449	0.198218904	0.1991497701	0.1940744842	0.1982504696	0.1976591469	0.1955214887	0.1944302429	0.1966206569	0.1955260883
141	0.1945404517	0.1979631907	0.198970504	0.19380522	0.1980394101	0.1973830225	0.1952034217	0.1942415709	0.1963410983	0.1952525582
142	0.194184468	0.1974778366	0.1984974388	0.1934028386	0.1976111573	0.1970919251	0.1948293316	0.1939531503	0.1960733715	0.194854695
143	0.1938045187	0.1972017662	0.198267997	0.1930011178	0.1972808417	0.1966497149	0.1944252634	0.1935508075	0.1956528893	0.1944230874
144	0.1933258697	0.1967456488	0.1979431058	0.1925698222	0.196863609	0.1962696063	0.1940762454	0.1931838056	0.1952731322	0.1940745466
145	0.1930092621	0.1964643118	0.1976350553	0.1923078402	0.1965558611	0.1959269765	0.1937061704	0.1927338069	0.1949473414	0.193787341
146	0.1926095382	0.1960712958	0.1972364648	0.1919450157	0.1961730929	0.1954649022	0.1933374984	0.1922837321	0.1945155319	0.1934157507
147	0.192263165	0.1956335052	0.1969596231	0.1916363475	0.1957391545	0.1951092232	0.1930151458	0.1919707677	0.1941969298	0.1930018779
148	0.1919121076	0.1952213633	0.1965752419	0.1912624736	0.1953148098	0.194643192	0.192664769	0.1915738762	0.1938079211	0.1926665515
149	0.1915401787	0.1949963285	0.1963011571	0.1910296824	0.1950324227	0.1943948162	0.1924209815	0.1911989041	0.1935062042	0.192274294
150	0.1912033144	0.1945373707	0.1959745794	0.1907058596	0.1947590264	0.1940813482	0.1920536458	0.1908252844	0.1931541005	0.1919767663
151	0.1908762559	0.1942531388	0.1956594214	0.1903745318	0.194478791	0.1938086006	0.1917819072	0.1904573101	0.192772195	0.1916364311
152	0.1905263487	0.1939484381	0.1953079915	0.190035794	0.1941376968	0.1934615658	0.1915467801	0.1900568253	0.1924539736	0.1913809348
153	0.1901703913	0.1935590913	0.1950110225	0.1897195532	0.1938273587	0.1931020471	0.191205382	0.1896690338	0.1921198197	0.1909975984
154	0.189892198	0.1931839688	0.1947231987	0.189418635	0.1935766858	0.1927971905	0.1909366808	0.1893924071	0.191854936	0.190771536
155	0.1895889051	0.1928914541	0.1944813868	0.189173719	0.1932703683	0.1925601035	0.1906778086	0.1892092832	0.1916165027	0.1904945931
156	0.1892642599	0.1924608154	0.1941522254	0.1889913026	0.1929419537	0.1923000961	0.190399537	0.1888543796	0.1913478656	0.1902441876
157	0.1890071718	0.1921104594	0.1938213422	0.1887212897	0.1926790386	0.1919748539	0.1900098838	0.1885568559	0.1910886638	0.1899338731
158	0.1886330908	0.1917761209	0.1935279569	0.1883952088	0.1923698172	0.1916903285	0.189799547	0.1883242039	0.1908029551	0.1897004357
159	0.1883302127	0.191513781	0.1932632925	0.188140985	0.1920558914	0.1913825455	0.1896699417	0.1881199303	0.1905463873	0.1893573676
160	0.1880685951	0.191164556	0.193023145	0.1878582396	0.1917843342	0.1910816735	0.1893705342	0.1879280253	0.1902825903	0.1891931849
161	0.1877314915	0.1908354583	0.1927382316	0.1875348072	0.1914638099	0.1907135502	0.1890236533	0.1875752794	0.1899491454	0.1889504143
162	0.1873863103	0.1904332496	0.1923139789	0.1871662053	0.1911585382	0.1903790045	0.18865607	0.1872142816	0.1896270476	0.1886456803
163	0.1871087021	0.1901540336	0.1920375835	0.1868007435	0.1908223579	0.1901466941	0.188422866	0.1868763025	0.1894493974	0.1884135051
164	0.1868148517	0.1898754301	0.1917177029	0.1865059387	0.1904978926	0.1899108947	0.1881356007	0.1866642074	0.1892395721	0.188155828
165	0.1864545875	0.1896329601	0.1914442183	0.1862549048	0.190216956	0.1896906659	0.1879132265	0.1864095536	0.1888940923	0.187798393
166	0.186146067	0.1893521305	0.1911801723	0.1860086032	0.1898675536	0.1893165047	0.1875524063	0.1861657023	0.1886871271	0.1874619704
167	0.1858835371	0.1890588793	0.1909088019	0.1857263268	0.1895902708	0.1890033265	0.1872347663	0.185889532	0.1884867415	0.1871660109
168	0.1856413848	0.1888505814	0.1906489857	0.18546157	0.1893605913	0.1887302311	0.1869990044	0.1855657867	0.1881812894	0.1869098919
169	0.1853942288	0.1885646458	0.1903494384	0.1852063895	0.1891148984	0.1885335215	0.1866920993	0.1852986519	0.1879181314	0.1866970618
170	0.1851118448	0.1881948086	0.1900478232	0.1848518783	0.1887726835	0.1882107331	0.1863434937	0.1849571926	0.1875627096	0.1864637901
171	0.1847916386	0.1880172509	0.1897902215	0.184674144	0.188480007	0.187937659	0.1860718054	0.1846964398	0.1873203524	0.1861973438
172	0.1845859798	0.1877543512	0.1896378404	0.1844610418	0.1881887473	0.1877118211	0.1858404987	0.1845421968	0.1870467507	0.1859248839
173	0.1843362771	0.1875673785	0.1893988954	0.1842441072	0.1880534954	0.187578246	0.1856292818	0.18442759	0.1868359702	0.1857736134
174	0.1841401518	0.1873153316	0.1891885928	0.1839809838	0.1878037976	0.1873134853	0.1853132558	0.1841212168	0.1866096561	0.1854930065
175	0.1838926023	0.1871056905	0.1890126259	0.1836667077	0.1875790715	0.1870844786	0.185059991	0.1839113627	0.1863330481	0.185293777
176	0.1835842637	0.1867693509	0.1887227037	0.1833755622	0.1872949562	0.1868106567	0.1847340309	0.1835686873	0.186060377	0.1850197906
177	0.1833205736	0.1865428169	0.1884994506	0.1830672511	0.1870668467	0.1865236984	0.1844188609	0.1833547165	0.1858674519	0.1847059201
178	0.1830237956	0.1862569243	0.1882120477	0.1828065511	0.186832986	0.1862743634	0.184193254	0.1830273416	0.1856865466	0.1845185472
179	0.1827752549	0.1858915712	0.1880131154	0.1825838127	0.1865869664	0.1859945892	0.1839173723	0.182734729	0.1853053872	0.1842436551
180	0.1824024526	0.1856662159	0.1877513229	0.1823014418	0.1863290891	0.1857159181	0.1836121478	0.1824600642	0.1850413468	0.1839514339
181	0.1821896389	0.1854353814	0.1875273356	0.1820913351	0.1861140275	0.1855039799	0.1834107494	0.1822285961	0.1847722254	0.1837325034
182	0.1819486941	0.1852523636	0.1873151373	0.1818458633	0.1858875468	0.1852402076	0.1830824026	0.1819232007	0.1845142659	0.183461286
183	0.1817192326	0.184957075	0.1870459849	0.1815968689	0.1856075877	0.1849274631	0.1828854277	0.1817102286	0.1842550753	0.1832875289
184	0.1814448747	0.1847127538	0.1868006287	0.1813871533	0.1854677926	0.184693994	0.1826108125	0.1814481397	0.184052465	0.1830742836
185	0.1812115082	0.1844684261	0.186529625	0.181094218	0.1851698161	0.1844719452	0.1823732832	0.1812545427	0.1837468595	0.1829139385
186	0.1810005966	0.1842700453	0.1863638336	0.1809294205	0.1849293269	0.1842538003	0.1821953229	0.1809909992	0.1834803583	0.1826473596
187	0.1807392186	0.1839727372	0.1860696625	0.180673604	0.1846844636	0.1840218985	0.1819836387	0.1807051596	0.1832477978	0.1823482481
188	0.1805674455	0.1837472928	0.1858501221	0.1804620279	0.1844460881	0.1837257512	0.1817526005	0.1804168987	0.1829970549	0.1820210046
189	0.1803366075	0.1835426066	0.1856072279	0.1802719942	0.1842255603	0.1835111413	0.181496907	0.1801818555	0.1827522429	0.1817308056
190	0.1801314636	0.1833127464	0.1853033935	0.1800430616	0.1839735531	0.1833139079	0.1813189129	0.1800261901	0.1826121967	0.181529548
191	0.1798611018	0.1830550133	0.185081999	0.1798073715	0.1837661193	0.1830882303	0.1811006041	0.1797616812	0.1823859364	0.1813262849
192	0.1796643924	0.1828705844	0.1849169981	0.1796056165	0.1835872131	0.1829169869	0.1809690911	0.1794989566	0.1822277487	0.1811108473
